optimizer,actual_label,predicted_label,proba_positive
Batch GD,positive,positive,0.7049828675578118
Batch GD,negative,negative,0.40197974363088895
Batch GD,positive,positive,0.8807645175646727
Batch GD,positive,positive,0.9865691972593655
Batch GD,positive,positive,0.6700534479973735
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.933325560827284
Batch GD,positive,positive,0.8743910901543411
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7502853030649049
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8629789531992389
Batch GD,negative,negative,0.3310642461477932
Batch GD,positive,positive,0.8836102260306851
Batch GD,negative,positive,0.5347557301029519
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7130538904704724
Batch GD,positive,positive,0.8655466745328433
Batch GD,positive,positive,0.9142937500727197
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9730903191730675
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9865691972593655
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8294287524526996
Batch GD,positive,positive,0.8234587218746584
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7999718063238841
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.3182611895028609
Batch GD,negative,positive,0.6137425452888512
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.7685068323490962
Batch GD,negative,negative,0.4257993070727559
Batch GD,positive,positive,0.9846350686694526
Batch GD,positive,positive,0.8826248238390928
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.5169931357688846
Batch GD,positive,positive,0.805114404309591
Batch GD,positive,positive,0.9762748873824731
Batch GD,positive,positive,0.7107972668685312
Batch GD,negative,positive,0.6406499690748508
Batch GD,positive,positive,0.806172195565888
Batch GD,positive,positive,0.7671257359842888
Batch GD,negative,positive,0.5764596248429821
Batch GD,positive,positive,0.5262223931914003
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8595921532714824
Batch GD,positive,positive,0.6199751108227257
Batch GD,positive,positive,0.8515225640700965
Batch GD,positive,positive,0.6432015832003379
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.4500391634679566
Batch GD,positive,positive,0.8177874098069995
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8998301709170956
Batch GD,negative,positive,0.7335335248736277
Batch GD,negative,negative,0.2718983958395353
Batch GD,negative,positive,0.7065262048181913
Batch GD,negative,negative,0.3830905194279907
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9626383715403977
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.9054039049597845
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6574550448209602
Batch GD,positive,positive,0.9450284096556493
Batch GD,positive,positive,0.8955723459917168
Batch GD,negative,negative,0.4308608342140267
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7075827454688774
Batch GD,positive,positive,0.7826168915084516
Batch GD,positive,positive,0.7842578469947694
Batch GD,positive,positive,0.9727046410603953
Batch GD,positive,positive,0.8701467462242762
Batch GD,negative,negative,0.4290944331311066
Batch GD,positive,positive,0.8329879152037019
Batch GD,positive,positive,0.9360562152615265
Batch GD,positive,positive,0.9796248514855798
Batch GD,negative,positive,0.5862493417470614
Batch GD,positive,positive,0.8307364890706321
Batch GD,positive,positive,0.7345263828607594
Batch GD,positive,positive,0.8566165525743019
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.3495698091167817
Batch GD,positive,positive,0.960807808231432
Batch GD,positive,positive,0.8285436186889718
Batch GD,positive,positive,0.761988436173235
Batch GD,positive,positive,0.8813483188363467
Batch GD,positive,negative,0.42269799766797483
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9234060429336345
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8802486421324546
Batch GD,positive,positive,0.9120348903829432
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9223231651944318
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9815563204046618
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7947443074261399
Batch GD,negative,positive,0.8342342587940974
Batch GD,positive,positive,0.8856585793922858
Batch GD,positive,negative,0.3073259755469669
Batch GD,positive,positive,0.6260077532606194
Batch GD,positive,positive,0.9553888071135773
Batch GD,positive,positive,0.8809472375467475
Batch GD,positive,positive,0.8680566296994409
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8503942785882947
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9397897270644014
Batch GD,positive,positive,0.9783083539888228
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8931372568271256
Batch GD,positive,positive,0.8097301126776686
Batch GD,positive,positive,0.9076493327993588
Batch GD,negative,positive,0.5716217758861976
Batch GD,negative,negative,0.4982898430643501
Batch GD,negative,positive,0.9112471519605801
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7411260009789528
Batch GD,positive,positive,0.7424138695070318
Batch GD,positive,positive,0.7604384587034292
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.3057321023694302
Batch GD,negative,negative,0.47259600109706473
Batch GD,positive,positive,0.9051717774975377
Batch GD,positive,positive,0.8120058411661851
Batch GD,positive,positive,0.9411793719326546
Batch GD,negative,positive,0.6104434591061323
Batch GD,negative,positive,0.697558196808269
Batch GD,positive,positive,0.8473618628842557
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.863300500372335
Batch GD,negative,positive,0.5976102578147637
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.5854879431088469
Batch GD,negative,positive,0.6770764834352934
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.2755000682269976
Batch GD,negative,positive,0.6854099665633688
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9660997679853162
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.4812651036709093
Batch GD,positive,positive,0.8296334728753575
Batch GD,positive,positive,0.7768728307508455
Batch GD,negative,positive,0.5526828401957494
Batch GD,positive,positive,0.7974524172676568
Batch GD,positive,positive,0.8382584555409874
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9764850660855455
Batch GD,positive,positive,0.6755109244481317
Batch GD,positive,positive,0.7491335835779275
Batch GD,positive,positive,0.8488226382670007
Batch GD,negative,positive,0.5081300977516406
Batch GD,negative,negative,0.3582780202420305
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6393447756499572
Batch GD,positive,positive,0.7614682576864278
Batch GD,positive,positive,0.8506787157580153
Batch GD,positive,positive,0.92388909880604
Batch GD,positive,positive,0.7546566570195101
Batch GD,negative,positive,0.7650713262165652
Batch GD,positive,positive,0.933158427010887
Batch GD,positive,positive,0.817817744646067
Batch GD,negative,positive,0.8898121692431351
Batch GD,positive,positive,0.9883754218025935
Batch GD,positive,positive,0.7097775762819292
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.623066119375663
Batch GD,negative,negative,0.4696930433006391
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8689637013049559
Batch GD,positive,positive,0.833316477605982
Batch GD,positive,negative,0.4047293878690152
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8793349231320181
Batch GD,positive,positive,0.9478776807932029
Batch GD,negative,negative,0.4741694484073993
Batch GD,positive,positive,0.9632637898474592
Batch GD,positive,positive,0.708834227781314
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8098112100240216
Batch GD,positive,positive,0.8551412983843892
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7510682378777506
Batch GD,positive,positive,0.8151962057971008
Batch GD,positive,positive,0.9269319848903173
Batch GD,positive,positive,0.9915516904023304
