optimizer,actual_label,predicted_label,proba_positive
Batch GD,positive,positive,0.7064760593547309
Batch GD,negative,negative,0.4019644520699061
Batch GD,positive,positive,0.8807078894246942
Batch GD,positive,positive,0.9865455644637304
Batch GD,positive,positive,0.6794404315727087
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9331229899000753
Batch GD,positive,positive,0.8750083103337075
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7503000910240176
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8640328533664164
Batch GD,negative,negative,0.3325609862109408
Batch GD,positive,positive,0.8835014231249514
Batch GD,negative,positive,0.5376891270539247
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7156757415200383
Batch GD,positive,positive,0.8682178105125925
Batch GD,positive,positive,0.9158523052874176
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9727243963210744
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9865455644637304
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8295078562930782
Batch GD,positive,positive,0.8255057579146364
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8010431351059271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.31757024587550414
Batch GD,negative,positive,0.6164562965594262
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7685170371218851
Batch GD,negative,negative,0.4210034384436107
Batch GD,positive,positive,0.9847090005620548
Batch GD,positive,positive,0.8824408311011261
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.520192206339303
Batch GD,positive,positive,0.8045539693878679
Batch GD,positive,positive,0.9759307029587696
Batch GD,positive,positive,0.7101779647811726
Batch GD,negative,positive,0.6470856413416598
Batch GD,positive,positive,0.8073751088681308
Batch GD,positive,positive,0.7671361577629165
Batch GD,negative,positive,0.577570766628666
Batch GD,positive,positive,0.5306089186375325
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8571568201485513
Batch GD,positive,positive,0.6125419642370459
Batch GD,positive,positive,0.8513267564620567
Batch GD,positive,positive,0.6457542184645445
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.4494680060793225
Batch GD,positive,positive,0.8196005315549704
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9002605620983737
Batch GD,negative,positive,0.7341849979494331
Batch GD,negative,negative,0.2720717057776273
Batch GD,negative,positive,0.7057900600649414
Batch GD,negative,negative,0.38214459206123724
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9622735246097858
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.9051676296049403
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6580580460209415
Batch GD,positive,positive,0.9452882675657076
Batch GD,positive,positive,0.8951128769979961
Batch GD,negative,negative,0.4258363573331419
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7080740075189839
Batch GD,positive,positive,0.7819092597822458
Batch GD,positive,positive,0.7848209124339777
Batch GD,positive,positive,0.9728237544950084
Batch GD,positive,positive,0.8694991737481371
Batch GD,negative,negative,0.42548539337208474
Batch GD,positive,positive,0.8285140254206281
Batch GD,positive,positive,0.9369033396403719
Batch GD,positive,positive,0.9802678735619341
Batch GD,negative,positive,0.5880334967183893
Batch GD,positive,positive,0.8309180622494953
Batch GD,positive,positive,0.7340968801255383
Batch GD,positive,positive,0.857380334932461
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.3477970152236269
Batch GD,positive,positive,0.9607826982069468
Batch GD,positive,positive,0.8273285432827087
Batch GD,positive,positive,0.7623709252018808
Batch GD,positive,positive,0.8807485980842596
Batch GD,positive,negative,0.4229815590860244
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9233881027670404
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8806995471155329
Batch GD,positive,positive,0.9118434023501393
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9215245584951262
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9815824738124501
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7949461253962751
Batch GD,negative,positive,0.8349399150537031
Batch GD,positive,positive,0.913798863631495
Batch GD,positive,negative,0.2994418323900103
Batch GD,positive,positive,0.6248720746690178
Batch GD,positive,positive,0.9556604494345384
Batch GD,positive,positive,0.880704288437562
Batch GD,positive,positive,0.8676459442337559
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8515766858418867
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9399932431874116
Batch GD,positive,positive,0.9781502110235631
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8933997179129743
Batch GD,positive,positive,0.8077005081234911
Batch GD,positive,positive,0.9066023856100827
Batch GD,negative,positive,0.5730343690959487
Batch GD,negative,negative,0.49662258338958254
Batch GD,negative,positive,0.9109906551400381
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7420033120749511
Batch GD,positive,positive,0.7422299845464269
Batch GD,positive,positive,0.7612132832744812
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.3053215430540117
Batch GD,negative,negative,0.4673829443062583
Batch GD,positive,positive,0.9049229360493134
Batch GD,positive,positive,0.812059453409123
Batch GD,positive,positive,0.9410069990240211
Batch GD,negative,positive,0.602570837026757
Batch GD,negative,positive,0.6962249707040717
Batch GD,positive,positive,0.847436376388127
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8635938143569856
Batch GD,negative,positive,0.6035906507851108
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.5817209476529674
Batch GD,negative,positive,0.6770848490067841
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.2871258361633091
Batch GD,negative,positive,0.6859048776696064
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9657323195270966
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.48201930311072955
Batch GD,positive,positive,0.831084168742011
Batch GD,positive,positive,0.7757459777685458
Batch GD,negative,positive,0.5568177852253671
Batch GD,positive,positive,0.8090741226190873
Batch GD,positive,positive,0.8371113909450388
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.977216155065453
Batch GD,positive,positive,0.6745054631961729
Batch GD,positive,positive,0.7494638261364738
Batch GD,positive,positive,0.8498908414721581
Batch GD,negative,positive,0.510417902841028
Batch GD,negative,negative,0.3593140526667798
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6357129719796472
Batch GD,positive,positive,0.7605261889998792
Batch GD,positive,positive,0.8516562672401568
Batch GD,positive,positive,0.9236572862358601
Batch GD,positive,positive,0.7525896943549649
Batch GD,negative,positive,0.7554529364665218
Batch GD,positive,positive,0.9333550667019113
Batch GD,positive,positive,0.8182977621142487
Batch GD,negative,positive,0.890338546446596
Batch GD,positive,positive,0.9883875166710034
Batch GD,positive,positive,0.713708850296966
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6239768158588366
Batch GD,negative,negative,0.4675930370200462
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8694445492817189
Batch GD,positive,positive,0.8337127868845764
Batch GD,positive,negative,0.4112876922136925
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8794817974740434
Batch GD,positive,positive,0.9477336298800051
Batch GD,negative,negative,0.46864531240223084
Batch GD,positive,positive,0.9629708188680531
Batch GD,positive,positive,0.7112594949856111
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8087354166852309
Batch GD,positive,positive,0.8550309525508883
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
