scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,1,0.5928448036904842
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,2,0.5385001412420454
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,3,0.5076956213441634
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,4,0.48928508005506655
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,5,0.4777048111836054
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,6,0.4700623199870663
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,7,0.4647816445548584
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,8,0.46096611762442125
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,9,0.45808613377012436
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,10,0.4558188723330211
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,11,0.45396228980734593
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,12,0.4523870916032857
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,13,0.45100896093894993
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,14,0.4497720091890134
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,15,0.4486386540956099
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,16,0.44758328985145496
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,17,0.4465882522904704
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,18,0.4456412047085312
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,19,0.4447334203234871
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,20,0.4438586402971736
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,21,0.4430123066583451
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,22,0.4421910425250267
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,23,0.44139229723848833
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,24,0.4406141025007083
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,25,0.439854903830277
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,26,0.43911344347538916
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,27,0.43838867868898584
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,28,0.43767972442782754
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,29,0.4369858129937435
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,30,0.43630626547121126
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,31,0.43564047140536616
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,32,0.43498787425340824
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,33,0.43434796089202043
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,34,0.4337202539818583
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,35,0.4331043063500866
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,36,0.4324996968026069
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,37,0.43190602695267777
