scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,1,0.5928448036904842
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,2,0.5385001412420455
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,3,0.5076956213441634
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,4,0.48928508005506655
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,5,0.4777048111836054
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,6,0.4700623199870663
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,7,0.4647816445548584
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,8,0.46096611762442125
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,9,0.45808613377012436
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,10,0.4558188723330211
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,11,0.45396228980734593
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,12,0.4523870916032857
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,13,0.45100896093894993
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,14,0.4497720091890134
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,15,0.4486386540956099
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,16,0.44758328985145496
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,17,0.4465882522904704
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,18,0.4456412047085312
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,19,0.4447334203234871
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,20,0.4438586402971736
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,21,0.4430123066583451
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,22,0.44219104252502667
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,23,0.44139229723848833
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,24,0.4406141025007083
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,25,0.439854903830277
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,26,0.43911344347538916
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,27,0.43838867868898584
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,28,0.43767972442782754
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,29,0.4369858129937435
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,30,0.43630626547121126
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,31,0.4356404714053662
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,32,0.43498787425340824
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,33,0.43434796089202043
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,34,0.4337202539818583
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,35,0.4331043063500866
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,36,0.4324996968026069
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,37,0.43190602695267777
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,38,0.4313229187751462
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,39,0.43075001268142465
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,40,0.43018696597067246
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,41,0.4296334515550568
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,42,0.4290891568868153
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,43,0.42855378303585906
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,44,0.42802704388146295
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,45,0.4275086653920338
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,46,0.4269983849742985
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,47,0.4264959508784576
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,48,0.426001121649507
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,49,0.4255136656175238
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,50,0.4250333604215448
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,51,0.4245599925629603
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,52,0.42409335698527395
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,53,0.4236332566777357
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,54,0.4231795023008267
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,55,0.4227319118319242
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,56,0.4222903102297187
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,57,0.42185452911614946
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,58,0.4214244064747627
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,59,0.4209997863645083
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,60,0.42058051864807944
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,61,0.4201664587339693
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,62,0.41975746733148067
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,63,0.41935341021797506
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,64,0.4189541580176946
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,65,0.41855958599152815
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,66,0.41816957383713277
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,67,0.4177840054988551
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,68,0.4174027689869276
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,69,0.4170257562054444
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,70,0.41665286278865266
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,71,0.4162839879451148
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,72,0.4159190343093284
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,73,0.4155579078004088
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,74,0.41520051748746506
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,75,0.41484677546131593
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,76,0.41449659671221845
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,77,0.41414989901329363
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,78,0.413806602809356
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,79,0.41346663111086635
learning_rate_sensitivity,Batch GD,1.0,,0.0001,42,80,80,0.4131299093927474
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,1,0.46079368601165793
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,2,0.4547738487204677
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,3,0.45033915201000796
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,4,0.4464702743424469
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,5,0.44299477152161293
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,6,0.43984133565958483
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,7,0.43696011640537696
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,8,0.4343112963600863
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,9,0.4318622385959355
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,10,0.42958597489216854
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,11,0.42746008989876366
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,12,0.4254658448776199
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,13,0.4235874843211613
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,14,0.42181168597904156
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,15,0.4201271231097888
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,16,0.41852411447142784
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,17,0.4169943430447873
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,18,0.41553062880199054
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,19,0.4141267441662156
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,20,0.4127772633611625
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,21,0.41147743879998494
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,22,0.4102230991578379
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,23,0.40901056492045673
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,24,0.4078365780870782
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,25,0.40669824339253957
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,26,0.40559297894789176
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,27,0.4045184746169602
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,28,0.40347265677487176
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,29,0.40245365835401964
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,30,0.4014597932887384
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,31,0.4004895346339528
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,32,0.3995414957643155
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,33,0.39861441416585397
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,34,0.3977071374173084
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,35,0.3968186110273804
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,36,0.3959478678502793
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,37,0.39509401884785617
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,38,0.39425624500424383
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,39,0.39343379022989844
learning_rate_sensitivity,Batch GD,4.0,,0.0001,42,80,40,0.39262595511752446
